id,price
189797,39293.275939020794
189798,32769.523272102444
189799,44233.28509901896
189800,41380.6531537734
189801,61774.96839161996
189802,46814.7052869501
189803,28176.123240682555
189804,10973.038814497282
189805,49575.923131263306
189806,32998.330536637965
189807,12246.248239139699
189808,12139.734785803674
189809,53210.70651719965
189810,445.4722271820865
189811,75708.16840525673
189812,52593.339988162
189813,73724.0198101917
189814,55669.430323974106
189815,7382.796122730717
189816,22499.84403396372
189817,85838.42727706322
189818,48870.49944444744
189819,46112.900212945635
189820,44305.340775172575
189821,53563.16069888129
189822,47627.105046210934
189823,20560.122438500963
189824,84846.68270061327
189825,71100.52152129088
189826,27911.33214144131
189827,32203.599374153775
189828,36108.50841431396
189829,35635.629168028434
189830,-2987.5200190021424
189831,72050.07127743552
189832,53806.53542737619
189833,50398.82595819291
189834,18567.57397432538
189835,4034.3329067059676
189836,76228.19783015375
189837,60123.35125436452
189838,28237.126231323084
189839,42461.958402183416
189840,69278.86472062707
189841,48167.18535804959
189842,18399.15202719201
189843,24631.035676846048
189844,-3780.6346714283936
189845,50784.56190039475
189846,37842.62998657151
189847,77006.35113480175
189848,50276.604264729634
189849,369.2950908538187
189850,33270.0244920679
189851,81142.175639533
189852,16839.737890555778
189853,46297.60442954337
189854,53954.283741607695
189855,-13791.558136670683
189856,21010.170709047496
189857,2770.7865914382637
189858,47165.79164457767
189859,52980.07066315442
189860,2943.172506869487
189861,31328.578183604714
189862,24954.03781468021
189863,30367.57013761969
189864,78054.18129340609
189865,51045.223858148776
189866,21657.89767688506
189867,54628.41397443664
189868,61646.414205451176
189869,59503.132642284094
189870,43799.014678876774
189871,59536.30954383986
189872,9414.702953381711
189873,38685.56851192846
189874,41306.44535257362
189875,53971.880223318694
189876,53997.10536736302
189877,47234.63802316995
189878,83928.5824220942
189879,69467.10327800528
189880,22801.612612179
189881,71265.69418923339
189882,54589.006417614415
189883,42166.40848553886
189884,36616.907040834885
189885,17110.923938083608
189886,68866.84533008693
189887,39554.98368358649
189888,93868.00364189918
189889,26959.773031544104
189890,18198.41726649394
189891,46940.42957872157
189892,67953.39304269794
189893,26933.840529219986
189894,34405.13373246054
189895,53507.15878000893
189896,24253.647282960606
189897,45995.03822859326
189898,68643.60297039544
189899,11736.864824793003
189900,44826.46038886373
189901,50513.714589168834
189902,18711.032326277484
189903,58566.26464253472
189904,187434.04927613348
189905,54474.274844930034
189906,64843.35654711825
189907,56833.61907403979
189908,17647.962137348964
189909,61959.51812050054
189910,30480.57357134996
189911,79403.14892983275
189912,79421.30896406205
189913,21548.73549602487
189914,54759.47511128224
189915,57146.651395641675
189916,70375.63727085985
189917,52246.592269512454
189918,11879.10414645786
189919,52212.45675032444
189920,65091.63993500043
189921,60337.37295760132
189922,29429.492184282306
189923,61849.297539964784
189924,15239.836742014078
189925,55373.3559729135
189926,71427.73411617444
189927,24645.154772859598
189928,84582.47123901834
189929,64096.071906733254
189930,14623.907236578503
189931,51715.093033172416
189932,34830.5598731482
189933,24757.40633318646
189934,27357.344302011603
189935,-27060.080154725707
189936,38520.19039813986
189937,117.17387274536304
189938,-33581.424763083916
189939,-966.4948029950319
189940,33549.39159600658
189941,56273.73242747019
189942,56650.48902975531
189943,53839.55365850449
189944,79998.25700431285
189945,24454.76057270245
189946,28138.160337506608
189947,-10207.015017299374
189948,63375.89601208327
189949,15954.114811912019
189950,21501.841920914594
189951,35315.15120863964
189952,78688.20467929944
189953,51529.266170375355
189954,4459.654830656029
189955,15419.280069206528
189956,-19624.266657507564
189957,45092.45440492997
189958,46509.44786632639
189959,94048.41154240823
189960,49311.21366795417
189961,71518.29557574086
189962,51684.164542814346
189963,45171.78590087166
189964,59448.3037216053
189965,16203.896746873019
189966,7103.163505964716
189967,52385.135235696565
189968,70547.37836464442
189969,28811.730211735783
189970,2118.379774106892
189971,66897.25715223004
189972,63953.91687224172
189973,63986.052652086466
189974,46998.06719738941
189975,70227.448600346
189976,8994.008148676432
189977,57129.47242283187
189978,-9330.160046492456
189979,46358.53919808024
189980,68620.11414201093
189981,45247.272368272155
189982,54150.13060395143
189983,26876.882536585297
189984,52781.23930802442
189985,48283.92336667874
189986,58530.19453611861
189987,41551.94180335985
189988,-10343.182677992969
189989,63296.23058183119
189990,72632.15511592696
189991,73390.74079894321
189992,14489.614466621737
189993,77320.6381522802
189994,36174.65704667996
189995,37672.01578994842
189996,58714.56902699081
189997,29469.911518253306
189998,61578.951808755344
189999,-6310.133197461015
190000,60243.22376666265
190001,60942.62022911971
190002,25404.164025821225
190003,34960.203550194856
190004,28575.251717734343
190005,46340.61889955152
190006,73614.34322508893
190007,49788.03630121471
190008,87130.88391786546
190009,48056.394160737895
190010,22188.153797359795
190011,55805.47918505756
190012,55648.77663997734
190013,57953.67511085604
190014,26922.11783226199
190015,37261.95088512084
190016,-20059.905296950914
190017,24714.574005446513
190018,46315.02599845303
190019,73987.79065260367
190020,47110.73365306068
190021,59445.99140094459
190022,53714.97038510229
190023,39059.52466427912
190024,157451.18186160957
190025,45399.45601836321
190026,49585.052638963345
190027,11816.548506682251
190028,46337.56754142771
190029,48359.57716367971
190030,39939.67934655662
190031,56315.42893869232
190032,43788.23791650119
190033,34146.095746966515
190034,-3597.2917719880716
190035,50770.88343651066
190036,22552.700689632722
190037,40932.93735337722
190038,66554.64367517797
190039,49828.62178936294
190040,15562.552995571357
190041,63746.4940633603
190042,65320.36973385326
190043,89504.61632433627
190044,6021.151312580754
190045,31246.74178219161
190046,22584.070762734926
190047,54459.625868441544
190048,9277.306451640048
190049,65535.69724836498
190050,77393.85405698522
190051,35266.277324382376
190052,29178.713952171143
190053,33779.755536903715
190054,28592.00628194921
190055,7122.472401724219
190056,-15778.609526597
190057,44623.394886277296
190058,55260.25454546459
190059,22579.417815126508
190060,45923.50090662799
190061,60853.966248010925
190062,69101.1385278971
190063,43354.314517256746
190064,77344.80559669095
190065,47437.56609117094
190066,73390.52983921883
190067,45253.677603433985
190068,59345.8164990574
190069,51410.37161469561
190070,49991.60451983511
190071,9627.777502515128
190072,43974.72679722734
190073,428.2887777858632
190074,45367.28198648927
190075,59459.6225229556
190076,20971.984167483428
190077,41269.182721671146
190078,19271.360795473516
190079,29199.07678096499
190080,59421.73921850902
190081,49053.06672742335
190082,59181.34097412474
190083,61727.07970650639
190084,1065.3340198150327
190085,67348.64566609813
190086,43517.4388211753
190087,57348.8871420125
190088,30590.040893081634
190089,20906.13201010097
190090,20129.916174861595
190091,21265.759902520447
190092,15371.243131619703
190093,54683.61736711646
190094,47571.91188711992
190095,-11450.834051559694
190096,29393.0985565882
190097,45190.41959139774
190098,58058.26786219246
190099,24450.7470054242
190100,36918.361390098
190101,54849.48413408731
190102,15239.644433874819
190103,39326.73955961499
190104,34926.96431278022
190105,41498.10197818055
190106,59196.490422480216
190107,925.458571303745
190108,79706.66967311644
190109,85887.6510942776
190110,81247.87818412413
190111,27444.7978887139
190112,45179.919248297156
190113,68567.30626645513
190114,54028.623660020974
190115,12094.433151314282
190116,38473.06831367327
190117,62279.64016479626
190118,25494.478013159416
190119,49171.62282202401
190120,27388.364000301568
190121,-4815.807194839348
190122,67530.7599660431
190123,54851.42869169815
190124,40606.125592440236
190125,81886.69963039158
190126,53226.37509804358
190127,34910.038000697896
190128,89250.63715895894
190129,3579.3439947226943
190130,66917.62328768418
190131,66559.57689248212
190132,-327.4220369900504
190133,59344.62709678619
190134,66548.66874226664
190135,25060.556257738222
190136,13362.75046873209
190137,51231.149771725526
190138,57502.08664045464
190139,10409.128712471509
190140,51384.57369375268
190141,26388.022734674054
190142,17895.938352445897
190143,36720.765607139525
190144,44595.1769380866
190145,79909.00199564183
190146,150584.12659070396
190147,77192.61390430326
190148,-2789.089469156119
190149,29178.058193312958
190150,54555.13544805797
190151,61906.23768218508
190152,47747.91245401563
190153,4239.422120746494
190154,38369.99383924085
190155,50883.665844515315
190156,39507.267775879794
190157,53347.546968076655
190158,46782.08667628834
190159,18881.136391531043
190160,47625.250626207984
190161,37242.9542866228
190162,28327.22514569211
190163,3272.1136614031057
190164,19429.37921599319
190165,26434.47915266175
190166,60506.09374631307
190167,968.1396318066254
190168,61585.97033507458
190169,82215.95260905982
190170,53666.79082255218
190171,51477.48446885217
190172,56553.102791328056
190173,29462.212231282097
190174,40549.33113989698
190175,71433.8591539241
190176,52331.09990027534
190177,4362.602023891821
190178,62298.90180141501
190179,75047.94651954729
190180,24572.69004090364
190181,83552.68848180602
190182,-18945.14831067177
190183,24142.063329101366
190184,46178.69555575468
190185,64559.355919425216
190186,10118.02308370165
190187,62864.88526828805
190188,74278.76453257145
190189,56094.106500728885
190190,60387.347223063756
190191,57686.76218076521
190192,55343.22333759543
190193,52977.053980941884
190194,76940.06409666807
190195,72387.8071027343
190196,12648.366735917982
190197,65107.97563870162
190198,146239.9480369942
190199,71933.68457526763
190200,67878.16981085429
190201,22436.261377461524
190202,79495.42643795651
190203,50610.975499119384
190204,25651.774836693683
190205,20608.948517878493
190206,40169.70817273103
190207,74534.96553551048
190208,22939.051835095717
190209,36372.572250000405
190210,57464.44900947001
190211,66665.20742374625
190212,70824.15246881092
190213,37071.87737665156
190214,40459.10892884822
190215,121304.21650724771
190216,60197.63876486345
190217,46672.171622798705
190218,60069.02664311322
190219,48367.66181022533
190220,50848.38963808177
190221,40324.15003434909
190222,81275.66509521984
190223,29537.89868597353
190224,44510.2661935843
190225,53760.27241870103
190226,37408.08948950523
190227,-994.4152977580525
190228,-72.39916536349483
190229,62528.85451063075
190230,18517.978474078824
190231,-10148.082359647415
190232,44318.7853137365
190233,34847.84374532435
190234,75948.8795879639
190235,21327.698390843067
190236,58569.832507301
190237,69681.54519364738
190238,76844.48670394758
190239,149184.17022392468
190240,49981.85500036644
190241,46783.034855873266
190242,45472.43416356246
190243,48446.08498699752
190244,67657.34213195131
190245,45713.249844440776
190246,74107.66107454692
190247,74554.56723715834
190248,44194.014702263536
190249,48823.26902597577
190250,33998.30821879948
190251,11228.558172298552
190252,25830.173147489317
190253,47995.73437305895
190254,72665.31243897806
190255,-597.9151138459711
190256,26623.40162285766
190257,11203.184672497591
190258,60629.69937713511
190259,17937.217122276525
190260,27827.656798741
190261,55755.13672192098
190262,11105.752933853211
190263,21106.718510924475
190264,27601.313057294305
190265,93166.8966922569
190266,40338.01110183276
190267,33334.60187045193
190268,14575.760848220307
190269,70897.15881127765
190270,55133.5246676723
190271,56557.64960686039
190272,35987.60223111082
190273,-1240.1276921180615
190274,55127.46099847915
190275,68656.03333434991
190276,7259.612869028308
190277,70487.68929208675
190278,44522.31351005254
190279,62430.07774534492
190280,62399.50914165335
190281,44694.80334117458
190282,40746.08553440416
190283,10961.631816356567
190284,70633.20674992423
190285,5568.115715716165
190286,85269.75003227836
190287,37955.367120899
190288,40939.59030762317
190289,3370.302926923643
190290,73829.2385672698
190291,8962.146170673608
190292,-13660.084177109318
190293,47821.26955854028
190294,19803.271129638586
190295,49973.165313706224
190296,61563.48197450615
190297,76171.94855036009
190298,6062.023404718966
190299,33168.55914431108
190300,44781.82163446039
190301,47071.37584404723
190302,70461.34693396086
190303,57659.78092145909
190304,10753.943837524814
190305,20344.744673698224
190306,33480.17450038116
190307,62703.09954404397
190308,76837.79597710539
190309,76953.75534281248
