id,price
190279,60591.184
190280,57970.023
190281,43220.15
190282,40611.4
190283,15060.421
190284,75990.61
190285,7084.366
190286,66156.28
190287,33343.477
190288,31270.832
190289,9808.431
190290,94868.0
190291,8987.04
190292,7635.7554
190293,47368.195
190294,18358.871
190295,40465.312
190296,67069.11
190297,66988.84
190298,7978.5356
190299,33102.188
190300,34293.383
190301,38723.42
190302,74058.68
190303,45787.816
190304,26948.977
190305,19418.896
190306,23418.219
190307,56093.562
190308,72237.33
190309,95730.76
190310,45977.63
190311,11983.884
190312,22592.596
190313,78237.0
190314,24674.773
190315,38905.51
190316,37069.234
190317,88703.58
190318,74678.06
190319,17099.863
190320,22736.984
190321,100613.625
190322,9753.171
190323,53691.55
190324,11899.358
190325,15001.7295
190326,21416.506
190327,37631.21
190328,80056.58
190329,113322.8
190330,75028.016
190331,72539.83
190332,40117.28
190333,25591.475
190334,63952.59
190335,11215.653
190336,19130.305
190337,21614.596
190338,101207.8
190339,50654.258
190340,17904.2
190341,37488.406
190342,38004.61
190343,98124.21
190344,39618.42
190345,48700.266
190346,42455.54
190347,20671.645
190348,48379.1
190349,39877.67
190350,37308.78
190351,99336.44
190352,65663.53
190353,31991.2
190354,8703.794
190355,45614.195
190356,23749.066
190357,86757.42
190358,13493.868
190359,92445.5
190360,132124.23
190361,35528.48
190362,16536.111
190363,90058.31
190364,37318.86
190365,36717.79
190366,35094.363
190367,34287.906
190368,73626.14
190369,71420.016
190370,46968.195
190371,67987.31
190372,88355.28
190373,81568.34
190374,31642.418
190375,25910.582
190376,10037.06
190377,9701.045
190378,48487.305
190379,8501.01
190380,21961.715
190381,11683.18
190382,20667.266
190383,43061.402
190384,20271.758
190385,39002.527
190386,36110.75
190387,47882.344
190388,146035.36
190389,11712.88
190390,63611.33
190391,94087.89
190392,36381.555
190393,35070.32
190394,72176.88
190395,40797.617
190396,45839.836
190397,110382.77
190398,23867.492
190399,15008.518
190400,16916.922
190401,45920.43
190402,29513.016
190403,13131.285
190404,98877.92
190405,22486.18
190406,75721.55
190407,25644.504
190408,41388.32
190409,37324.914
190410,25879.918
190411,62123.26
190412,20490.547
190413,20164.918
190414,9586.392
190415,117104.33
190416,76493.65
190417,28775.207
190418,28421.512
190419,28179.309
190420,45123.44
190421,10537.981
190422,10651.722
190423,94623.18
190424,17722.902
190425,80317.13
190426,79070.69
190427,23333.082
190428,51093.375
190429,86711.25
190430,10076.595
190431,33692.473
190432,54135.39
190433,14425.2295
190434,40657.188
190435,14031.913
190436,72770.14
190437,32263.531
190438,13449.038
190439,51649.277
190440,44307.883
190441,19423.223
190442,43357.688
190443,7266.647
190444,9378.665
190445,21830.863
190446,74150.125
190447,40695.42
190448,59183.18
190449,39104.453
190450,57137.734
190451,69039.42
190452,64785.04
190453,21186.049
190454,12587.053
190455,20906.734
190456,10472.745
190457,41748.934
190458,23051.277
190459,36141.78
190460,22203.803
190461,26880.326
190462,28645.83
190463,81404.836
190464,28253.344
190465,12402.112
190466,23893.78
190467,24023.512
190468,26080.63
190469,115732.61
190470,32845.57
190471,25958.469
190472,21118.043
190473,12495.54
190474,30142.121
190475,40176.38
190476,59938.2
190477,11112.402
190478,7184.8677
190479,65015.73
190480,123986.2
190481,54756.336
190482,49214.668
190483,27475.242
190484,10658.503
190485,69499.695
190486,58562.43
190487,84607.195
190488,41096.617
190489,11697.252
190490,85894.016
190491,87349.59
190492,26158.873
190493,19133.908
190494,11588.884
190495,112755.15
190496,17762.145
190497,62823.062
190498,27396.957
190499,28446.729
190500,24846.914
190501,53140.75
190502,91648.33
190503,66402.91
190504,18177.914
190505,100598.25
190506,74816.14
190507,38898.14
190508,62800.992
190509,56877.14
190510,98037.71
190511,11265.95
190512,51046.688
190513,15396.565
190514,18291.562
190515,49667.586
190516,20969.371
190517,45931.297
190518,60676.035
190519,23534.844
190520,40308.855
190521,26917.88
190522,29108.365
190523,107649.55
190524,40552.297
190525,68260.984
190526,57444.258
190527,10470.054
190528,15905.0625
190529,32989.84
190530,15797.989
190531,112148.03
190532,66396.16
190533,22264.531
190534,66984.78
190535,35785.965
190536,16938.63
190537,50357.93
190538,21139.008
190539,45443.414
190540,40872.008
190541,107163.76
190542,95697.68
190543,31083.574
190544,47521.805
190545,20470.242
190546,11854.804
190547,122431.91
190548,93867.375
190549,39771.4
190550,8215.923
190551,11019.351
190552,25064.035
190553,40607.95
190554,135063.48
190555,10579.468
190556,39065.438
190557,21649.246
190558,34214.41
190559,43552.63
190560,105419.375
190561,16991.28
190562,40645.04
190563,44824.742
190564,36993.242
190565,59378.383
190566,37448.273
190567,14921.495
190568,10017.347
190569,39615.836
190570,12004.478
190571,27341.152
190572,65226.36
190573,39538.926
190574,47324.01
190575,29012.307
190576,49337.02
190577,9236.88
190578,33123.113
190579,10832.291
190580,14924.91
190581,54893.617
190582,26313.3
190583,108054.5
190584,72630.05
190585,10333.807
190586,52328.137
190587,22776.02
190588,74517.55
190589,37467.426
190590,57742.414
190591,20444.996
190592,12461.76
190593,11163.927
190594,17010.27
190595,20799.93
190596,26234.232
190597,40710.48
190598,22327.676
190599,70512.75
190600,14859.895
190601,19377.182
190602,46629.613
190603,44480.21
190604,35742.1
190605,61513.312
190606,9246.163
190607,18967.412
190608,13708.254
190609,73290.58
190610,94036.31
190611,51736.758
190612,28831.43
190613,9978.965
190614,76853.266
190615,20882.668
190616,19844.312
190617,120152.72
190618,78334.305
190619,27027.73
190620,13020.442
190621,35396.05
190622,11409.96
190623,13183.36
190624,13524.923
190625,29439.262
190626,61424.59
190627,19650.254
190628,64053.082
190629,14729.601
190630,20154.3
190631,9165.96
190632,147790.81
190633,12553.9795
190634,17296.578
190635,64190.06
190636,55831.496
190637,19204.814
190638,29615.602
190639,41242.992
190640,28459.516
190641,76944.56
190642,22359.242
190643,24495.479
190644,82873.2
190645,29221.664
190646,42222.195
190647,49958.71
190648,14874.878
190649,67257.07
190650,14130.236
190651,27909.059
190652,17944.797
190653,39273.555
190654,74783.22
190655,54780.918
190656,65532.95
190657,72672.4
190658,24476.543
190659,26319.309
190660,18330.39
190661,35094.867
190662,24803.414
190663,12962.603
190664,27982.188
190665,13450.875
190666,55268.547
190667,34487.867
190668,53515.727
190669,69976.336
190670,86416.97
190671,71941.24
190672,107892.03
190673,12189.88
190674,76932.91
190675,27524.324
190676,72392.19
190677,71802.45
190678,67832.46
190679,34519.53
190680,72613.31
190681,89925.21
190682,86662.89
190683,33205.562
190684,12554.233
190685,76414.125
190686,16537.621
190687,21108.594
190688,38110.07
190689,15952.226
190690,14741.444
190691,36884.31
190692,44537.07
190693,12049.498
190694,13113.24
190695,61127.703
190696,39506.234
190697,115994.22
190698,39221.03
190699,98743.03
190700,30440.012
190701,10079.267
190702,63161.71
190703,39077.887
190704,31944.959
190705,53554.98
190706,43929.555
190707,27414.656
190708,80697.03
190709,77198.125
190710,19649.297
190711,97260.44
190712,18081.291
190713,17882.848
190714,9199.958
190715,20916.102
190716,15939.765
190717,31085.27
190718,9772.726
190719,8895.156
190720,8082.256
190721,10275.134
190722,14084.258
190723,66582.2
190724,36201.066
190725,48930.195
190726,28110.271
190727,46396.96
190728,57679.59
190729,75588.76
190730,13780.936
190731,24454.152
190732,35977.254
190733,47385.09
190734,51149.383
190735,33172.727
190736,51811.195
190737,52242.832
190738,71072.02
190739,56822.387
190740,37702.984
190741,47580.383
190742,20501.127
190743,62364.273
190744,23127.58
190745,12976.463
190746,16878.555
190747,36832.355
190748,35184.766
190749,54008.066
190750,16802.676
190751,32751.957
190752,51526.406
190753,93202.266
190754,32553.332
190755,61853.695
190756,31728.867
190757,17552.316
190758,42118.105
190759,23935.352
190760,11676.686
190761,13721.301
190762,32177.072
190763,52348.656
190764,14594.327
190765,10662.3955
190766,33825.68
190767,75442.19
190768,56597.71
190769,21332.158
190770,34170.67
190771,66902.16
190772,56966.57
190773,12767.695
190774,45859.99
190775,41534.457
190776,14702.732
190777,72210.86
190778,34397.137
190779,39524.234
190780,83717.64
190781,42186.535
190782,51067.2
190783,35812.375
190784,35614.82
190785,10676.785
190786,52915.754
190787,97581.95
190788,25459.076
190789,65933.336
190790,28685.828
190791,59185.023
190792,20059.824
190793,104091.766
190794,73611.64
190795,23281.17
190796,76249.23
190797,82403.164
190798,63002.27
190799,31977.87
190800,18008.11
190801,60164.8
190802,21475.941
190803,39718.195
190804,50772.887
190805,30712.55
190806,15641.404
190807,30677.242
190808,56405.02
190809,36416.36
190810,28850.615
190811,19814.55
190812,11881.28
190813,22984.156
190814,63972.74
190815,48408.46
190816,14221.092
190817,11919.844
190818,59167.74
190819,24000.664
190820,9973.679
190821,88593.4
190822,73707.984
190823,11094.079
190824,51778.25
190825,73247.164
190826,9020.532
190827,50174.844
190828,8542.216
190829,44246.19
190830,102101.375
190831,12098.221
190832,13033.571
190833,12610.324
190834,11372.069
190835,40616.953
190836,10075.501
190837,91178.78
190838,27447.104
190839,43074.906
190840,48379.8
190841,40283.625
190842,7594.117
190843,44697.54
190844,95558.875
190845,110578.586
190846,82351.77
190847,25874.4
190848,21887.416
190849,41965.5
190850,61613.86
190851,12855.962
190852,35278.59
190853,39378.74
190854,12903.161
190855,95300.16
190856,64106.35
190857,15321.842
190858,45638.54
190859,105772.59
190860,21679.64
190861,62358.047
190862,25274.074
190863,9754.786
190864,43168.21
190865,56914.863
190866,17010.125
190867,89895.29
190868,22587.938
190869,26688.248
190870,64034.523
190871,20878.832
190872,135011.92
190873,97275.31
190874,31847.176
190875,68862.39
190876,25679.371
190877,129362.2
190878,70889.64
190879,49079.633
190880,14428.032
190881,53855.08
190882,8600.3545
190883,10103.6455
190884,16782.559
190885,81194.3
190886,101892.22
190887,31029.467
190888,74720.92
190889,41222.344
190890,8784.292
190891,27603.05
190892,24171.777
190893,19151.975
190894,24007.723
190895,22301.684
190896,77650.1
190897,17579.652
190898,20534.64
190899,13291.306
190900,53008.68
190901,65123.625
190902,40509.91
190903,93603.63
190904,45705.797
190905,13626.821
190906,82457.195
190907,28448.158
190908,174500.19
190909,24703.664
190910,78041.09
190911,8114.3076
190912,9893.356
190913,42333.312
190914,11212.938
190915,99854.67
190916,55951.89
190917,13373.175
190918,12351.233
190919,68974.36
190920,59371.555
190921,126259.39
190922,35516.984
190923,13710.179
190924,30872.668
190925,115158.2
190926,82540.586
190927,24697.404
190928,83326.25
190929,59678.07
190930,25222.242
190931,78495.71
190932,39151.39
190933,35951.234
190934,34522.74
190935,81507.484
190936,24125.83
190937,9209.966
190938,32973.844
190939,61036.688
190940,12071.122
190941,33588.0
190942,54060.4
190943,25084.29
190944,73345.16
190945,69638.28
190946,120010.6
190947,40300.58
190948,42089.61
190949,34098.887
190950,31423.504
190951,58375.79
190952,53642.574
190953,18282.781
190954,9984.79
190955,75568.44
190956,28834.896
190957,50028.516
190958,29806.795
190959,16381.219
190960,105968.7
190961,47961.703
190962,22052.27
190963,39549.395
190964,98636.58
190965,24225.945
190966,34962.5
190967,12439.022
190968,60063.457
190969,49365.246
190970,50914.727
190971,12081.326
190972,8791.942
190973,90122.81
190974,36035.258
190975,23336.05
190976,15854.505
190977,53992.797
190978,76404.2
190979,21519.82
190980,11201.497
190981,7552.624
190982,30324.287
190983,21652.918
190984,45546.902
190985,51176.844
190986,10643.133
190987,20749.89
190988,68212.84
190989,11621.812
190990,91025.3
190991,37482.68
190992,111319.47
190993,55519.004
190994,33276.863
190995,112855.2
190996,20180.57
190997,51147.926
190998,54177.938
190999,73492.62
191000,59260.54
191001,71355.81
191002,65027.266
191003,20065.71
191004,56910.324
191005,29747.041
191006,62724.688
191007,72537.055
191008,26527.805
191009,62109.133
191010,23004.355
191011,42318.656
191012,33182.695
191013,32997.625
191014,14147.738
191015,63855.99
191016,10828.49
191017,11728.341
191018,49580.723
191019,14716.929
191020,26796.906
191021,29323.988
191022,18681.863
191023,66663.91
191024,36177.824
191025,11356.162
191026,49388.71
191027,56668.547
191028,29624.227
191029,125926.5
191030,51600.11
191031,16797.44
191032,15967.677
191033,14678.53
191034,33102.062
191035,15458.612
191036,88225.805
191037,19244.113
191038,33814.17
191039,37858.344
191040,89369.984
191041,74030.266
191042,24317.422
191043,16743.13
191044,21503.783
191045,23829.719
191046,25306.723
191047,10629.542
191048,22071.826
191049,11517.317
191050,91072.3
191051,105029.37
191052,63768.367
191053,46003.562
191054,23650.826
191055,66468.59
191056,119759.84
191057,21895.723
191058,50756.008
191059,76207.01
191060,36533.375
191061,32118.205
191062,110193.91
191063,39367.297
191064,97599.516
191065,13880.052
191066,32589.281
191067,10366.016
191068,9325.985
191069,16116.062
191070,91798.75
191071,11646.74
191072,14991.163
191073,54958.36
191074,37562.305
191075,17425.64
191076,13451.226
191077,91065.57
191078,44909.195
191079,37954.36
191080,59976.61
191081,30850.395
191082,15695.583
191083,12579.707
191084,82250.35
191085,34071.586
191086,60367.617
191087,16394.723
191088,11917.97
191089,26424.271
191090,18068.016
191091,18268.469
191092,39372.094
191093,112260.625
191094,13216.976
191095,29173.887
191096,12398.388
191097,30535.426
191098,73167.63
191099,16751.516
191100,39836.625
191101,10165.558
191102,103020.35
191103,24050.342
191104,17734.084
191105,7092.4214
191106,94391.33
191107,15766.782
191108,11284.952
191109,93753.35
191110,19353.709
191111,42207.535
191112,41015.016
191113,11037.036
191114,22568.492
191115,82997.336
191116,88259.69
191117,47737.207
191118,29288.846
191119,106795.375
191120,9345.515
191121,63023.598
191122,106136.125
191123,15628.44
191124,118768.15
191125,13356.403
191126,18896.25
191127,27322.771
191128,12016.6045
191129,93078.8
191130,60743.26
191131,50635.57
191132,74350.32
191133,55926.766
191134,13620.926
191135,53793.258
191136,74663.984
191137,31614.566
191138,101308.81
191139,40202.93
191140,29673.383
191141,58225.93
191142,15648.599
191143,38089.723
191144,57379.016
191145,55122.38
191146,17472.973
191147,57053.656
191148,95587.664
191149,39815.42
191150,28424.328
191151,113751.164
191152,57729.31
191153,9619.169
191154,36745.61
191155,44069.28
191156,41237.242
191157,9796.919
191158,19120.865
191159,78669.71
191160,39332.074
191161,79945.61
191162,10397.163
191163,13958.811
191164,23207.586
191165,20593.652
191166,15602.441
191167,14280.915
191168,85676.55
191169,66495.81
191170,25052.836
191171,94360.88
191172,96906.49
191173,39404.625
191174,19560.055
191175,11382.697
191176,12143.55
191177,49753.344
191178,38201.42
191179,65586.41
191180,51408.59
191181,14412.868
191182,14828.354
191183,35591.07
191184,93064.79
191185,22274.984
191186,23490.535
191187,7806.3525
191188,82884.96
191189,15497.751
191190,83098.945
191191,93760.61
191192,55163.35
191193,41590.793
191194,59668.61
191195,37257.805
191196,53996.4
191197,23200.045
191198,32087.1
191199,32515.145
191200,9212.886
191201,40068.06
191202,27550.186
191203,22456.535
191204,75580.42
191205,8387.246
191206,42532.28
191207,72655.87
191208,73108.84
191209,46138.92
191210,44385.164
191211,12679.958
191212,16035.364
191213,51502.07
191214,10742.946
191215,57421.28
191216,40791.21
191217,23204.715
191218,31355.078
191219,32349.52
191220,97247.58
191221,13198.052
191222,24513.445
191223,11422.178
191224,88691.57
191225,64347.21
191226,11179.444
191227,18571.447
191228,21583.13
191229,91011.02
191230,35174.96
191231,54206.85
191232,56320.68
191233,49458.97
191234,51968.97
191235,24720.096
191236,29519.96
191237,84821.75
191238,41124.227
191239,38936.332
191240,93114.5
191241,17893.738
191242,51773.227
191243,51106.3
191244,39301.14
