id,price
189768,-72150.83263195679
189769,-127282.00094063961
189770,218365.35277749575
189771,-107084.42136879853
189772,-86224.2033030203
189773,111624.7332357667
189774,59362.29830033917
189775,94277.01491801813
189776,134228.3187483308
189777,-82848.51438445505
189778,-5747.160907807498
189779,72700.71072032215
189780,-139327.6242316542
189781,-85221.79349196563
189782,117522.3045991435
189783,93738.94947492001
189784,123286.27281589879
189785,187269.31280606275
189786,77237.42765810495
189787,210681.29418207586
189788,81757.4665225225
189789,-35275.899463431626
189790,3355.3381764136793
189791,42279.45906186781
189792,-125224.80176290165
189793,81383.8621268151
189794,169879.42325809726
189795,145263.3454580574
189796,76643.06812014358
189797,20625.93154003714
189798,-10068.289153059923
189799,68811.19520929808
189800,37967.427943669994
189801,152280.6816777213
189802,55307.655605662716
189803,-15693.377126386484
189804,-114478.68770002911
189805,43087.89564242854
189806,-29820.117610870693
189807,-74832.91445652195
189808,-51442.25076698278
189809,123491.33036676282
189810,-125295.11105041765
189811,156015.34069873497
189812,75895.51297731763
189813,96085.46243730915
189814,64490.051889046066
189815,-43782.32405264468
189816,-20928.976491467292
189817,155785.02877128168
189818,31557.269769478466
189819,85578.6765067679
189820,-34117.49722169685
189821,87902.6100827
189822,68585.53192288696
189823,-3286.982507671928
189824,208194.46983619398
189825,159823.53222005244
189826,64516.567048737284
189827,30160.013606417655
189828,-52209.76911974201
189829,16904.28923202117
189830,-113392.8931155997
189831,108307.65650633402
189832,95494.1330491299
189833,43596.65469376457
189834,-106672.8156853232
189835,-91869.54674251622
189836,169608.6860440975
189837,138291.18145883412
189838,-128.97083119625313
189839,59149.90030500348
189840,132456.30403593578
189841,73523.81245410483
189842,-7106.264975107661
189843,-26340.092839219455
189844,-103146.87834948144
189845,72091.31272403628
189846,32335.24713237006
189847,134629.25429836556
189848,31138.882240111467
189849,-76132.27087925951
189850,-19534.002221101488
189851,172912.9843735577
189852,-27495.89375017056
189853,39437.6162627187
189854,63057.07113490768
189855,-102012.99544671498
189856,-8599.890882106069
189857,-47301.50944120925
189858,65974.88384912835
189859,67824.18400178818
189860,-102575.24360007796
189861,7644.444711344913
189862,3468.955943119625
189863,-12833.366605594558
189864,170758.86671655788
189865,56641.81104462272
189866,-91092.40672230942
189867,73037.2037857215
189868,103863.47989527603
189869,118119.86840851427
189870,51322.70759824375
189871,123813.67800329675
189872,-100064.46181188748
189873,-22659.128701289672
189874,42845.47658587492
189875,92710.98447343268
189876,47731.212930100475
189877,86391.37254814697
189878,149910.5836092628
189879,128114.2073006364
189880,26523.182962125793
189881,108381.48910491807
189882,99787.99975334338
189883,8494.880645333316
189884,29259.574652853906
189885,25315.747611695944
189886,123880.50492478278
189887,18402.78662851555
189888,165300.82685741043
189889,10221.815190936351
189890,-97564.93672788801
189891,38011.81683996532
189892,61860.440960854
189893,-22849.12883327064
189894,42813.26112417455
189895,64139.73385434512
189896,-59841.57147795775
189897,39509.251814137955
189898,121436.82308165092
189899,-64066.74422855587
189900,42665.23618639746
189901,78636.19659290643
189902,11614.167361134489
189903,95968.28356711063
189904,397581.65259693086
189905,49892.119079798504
189906,11521.640217022334
189907,79585.7698018911
189908,-10518.964007088362
189909,38148.332257033166
189910,33623.480419582665
189911,115554.9439749016
189912,183780.81732847187
189913,39.139224281563656
189914,53016.63005032692
189915,80913.3076500166
189916,172535.89355479082
189917,56584.563451762704
189918,-17884.290632200005
189919,86458.13719485115
189920,103666.51313829936
189921,130134.76857808302
189922,-15133.3889718625
189923,84457.15909294784
189924,-91168.43905532683
189925,85059.38792461889
189926,162035.204065163
189927,-20283.877965062195
189928,158149.07491686183
189929,140109.35089021482
189930,-79048.8392816798
189931,69909.83388105895
189932,70370.15321958595
189933,-1629.079162101465
189934,16569.830892462156
189935,-158632.67454366398
189936,25720.344491136908
189937,-52308.48479787917
189938,-184583.10107783874
189939,-87650.51168430588
189940,-3037.8644499086367
189941,84912.48526391502
189942,83442.74671916776
189943,97604.12154820922
189944,154555.12740327267
189945,-28813.49247630983
189946,9768.214474411616
189947,-130582.5393366107
189948,77049.8429095619
189949,-96404.13447997964
189950,-95955.56432583812
189951,52050.43271611524
189952,139134.19204111982
189953,124592.65028087498
189954,-120725.9180035762
189955,-76231.66060553287
189956,-145765.81602019485
189957,102057.82578854333
189958,42535.98750475476
189959,213312.17773486613
189960,61844.24538184748
189961,141570.80326331215
189962,39683.233090940455
189963,79268.38152770535
189964,117384.02565639559
189965,-90456.56573580232
189966,-90359.58650701941
189967,71362.52050156333
189968,147998.80054532224
189969,29820.440730987495
189970,-107028.66986670866
189971,117644.89963150257
189972,94218.36524988918
189973,147277.8074962273
189974,32993.75757058059
189975,119284.46598724063
189976,-30872.67717401156
189977,125594.54137487689
189978,-120137.12833186539
189979,43672.38838811732
189980,138452.58942361167
189981,15513.200452541532
189982,91111.04846262901
189983,-20736.097062004454
189984,83212.14720875231
189985,59167.632903595855
189986,88622.69751277697
189987,-49541.84946671455
189988,-107326.03226478046
189989,133846.17767498872
189990,114262.42947620031
189991,149892.01790357765
189992,-52260.79420864481
189993,123007.38150633906
189994,27795.17663122826
189995,10624.347649972908
189996,97197.08831838862
189997,-8068.608184880475
189998,131865.4066592385
189999,-74150.3657550464
190000,135724.91484838756
190001,79907.74314367592
190002,15979.57296632338
190003,14513.546714027827
190004,14243.214993892227
190005,41705.19848256571
190006,131599.49264198125
190007,52428.079893029746
190008,109005.68559772626
190009,61877.39013546488
190010,-24656.618717094556
190011,94699.23347143776
190012,55977.64413743825
190013,87569.58643311806
190014,-20012.870129206967
190015,536.9446270136759
190016,-124064.2106771307
190017,3850.7782197059278
190018,32104.0425200714
190019,131395.5965918628
190020,92997.85433990345
190021,173576.73043592804
190022,80733.54008628859
190023,39558.24700852482
190024,295462.7251768721
190025,31765.46864123848
190026,93561.95995890856
190027,-41766.811330699806
190028,44142.53986658324
190029,84373.30393076046
190030,50816.066399906485
190031,58864.72725057193
190032,60984.406560149306
190033,-52712.68137782475
190034,-131107.33855925046
190035,81145.27131328004
190036,-29143.817778550474
190037,77152.79261403669
190038,86647.84802909812
190039,22633.467219619575
190040,-95699.02087146617
190041,87041.59425528195
190042,127248.07347167359
190043,171677.49126859038
190044,-56583.53032322597
190045,17465.823926835496
190046,-8958.659737306618
190047,88366.23788761428
190048,-53398.8850219955
190049,128695.22496663439
190050,171470.4497672936
190051,29975.217403159895
190052,18682.396805289063
190053,-35560.28359337441
190054,-24266.333116782327
190055,-30199.466099216683
190056,-103897.6442303718
190057,27052.91400186319
190058,76918.34925207373
190059,4047.6996208509954
190060,55235.98973134907
190061,128831.81933594708
190062,112372.53357642898
190063,39768.180936296136
190064,118095.87764433093
190065,51234.576020071734
190066,163697.143702985
190067,41206.472776214636
190068,91614.70763034864
190069,77457.72873842617
190070,133736.0433255062
190071,-19286.04320807192
190072,32298.5998825349
190073,-116106.9340637693
190074,41165.183401132716
190075,104027.20279446879
190076,-8621.26914283679
190077,22379.55808205838
190078,-118095.80392129713
190079,-13394.821620777773
190080,80623.60192179735
190081,79350.9247690691
190082,65431.97540231452
190083,97960.13663030381
190084,-78052.71071478451
190085,111557.0631844631
190086,56178.304989008226
190087,71447.64767897065
190088,10579.559207999038
190089,-17674.288815860753
190090,-19274.50333730392
190091,-6041.863041281838
190092,-51289.448114464794
190093,27674.109466533948
190094,94853.42245715912
190095,-109293.73603544285
190096,2739.744676509472
190097,-7390.414385024305
190098,93122.93306263983
190099,-40085.010703973305
190100,42311.30071992183
190101,94809.28803650156
190102,-55859.24420427561
190103,71299.49368718172
190104,-28368.441071503425
190105,99019.66112688088
190106,51401.29766167696
190107,-62719.08198686501
190108,219691.97537560156
190109,171211.317078912
190110,130318.66328077583
190111,14221.718014391281
190112,70587.17264652911
190113,134128.34092188659
190114,79322.2019948563
190115,-33806.77442739423
190116,73106.317366697
190117,100552.51504989187
190118,4875.012250906519
190119,95101.3367317691
190120,28200.36226238535
190121,-92101.23850629869
190122,167019.89414335904
190123,72499.55282274596
190124,21707.989905610397
190125,150177.26063496087
190126,50380.20513959264
190127,-3744.442563012679
190128,203829.2076585066
190129,-113021.60091632773
190130,130076.50127051317
190131,144221.31227525952
190132,-94812.68821653002
190133,96419.87450154335
190134,175434.32391650177
190135,-68.52945685619488
190136,-31867.45878081752
190137,33211.79078526261
190138,96142.1150072245
190139,-84023.23289988059
190140,65462.889351432284
190141,4235.0242357929965
190142,-71638.4155567057
190143,-22292.538035197933
190144,59417.918251489646
190145,151134.05041149966
190146,307626.98396559077
190147,146864.28045937573
190148,-75329.56115846522
190149,51969.275314031525
190150,82338.78883095368
190151,162464.55159278528
190152,107024.46235510238
190153,-38313.33861743888
190154,37075.47169110847
190155,114340.47401916879
190156,10823.794996832032
190157,34857.296921847665
190158,78014.8980617749
190159,5477.480750242692
190160,26520.71105938956
190161,38843.946000200376
190162,6541.893645955883
190163,-20712.675433655706
190164,-55032.89280536681
190165,36624.072070416965
190166,118257.87420441449
190167,-71506.0759938024
190168,84163.25812098052
190169,193802.40297161083
190170,53748.787219207145
190171,89272.76260275076
190172,124424.74022668283
190173,18755.552376707343
190174,58684.11136700685
190175,124072.2137413896
190176,98263.11732522302
190177,-72016.43972161558
190178,110761.73389226955
190179,140127.32676140172
190180,7328.3172934481845
190181,200856.07456646423
190182,-178508.0469476788
190183,-58012.715610657055
190184,76993.24000407524
190185,135590.77119653852
190186,-100557.61618235701
190187,123366.84910487465
190188,201706.3605090121
190189,114268.72047514492
190190,94501.02921618841
190191,94480.83054138272
190192,108651.78341691001
190193,59983.84835904568
190194,171142.10789216525
190195,183539.97263641268
190196,-104501.7981796776
190197,132100.1942605502
190198,277791.71071752626
190199,108437.56088926717
190200,124488.49050500072
190201,-69884.16591162147
190202,88105.93374180226
190203,64522.72585854525
190204,-45022.02771875611
190205,-15461.2098964521
190206,41920.74718754892
190207,143406.93068576942
190208,-20158.379570412806
190209,23560.03610124806
190210,83253.34786934193
190211,135094.2016364055
190212,158392.36093271172
190213,36402.35008600445
190214,-22469.879482020326
190215,279071.88246757694
190216,93609.32462651344
190217,95386.14665982223
190218,65450.11067654608
190219,107840.2355326449
190220,88145.7499218046
190221,11952.013382006946
190222,120535.08070534916
190223,-13873.751705385104
190224,39747.618874140084
190225,88020.90350469615
190226,68617.48086331686
190227,-79988.41174130412
190228,-75671.87706367497
190229,43126.69271224183
190230,-31455.251737471095
190231,-79597.6502894886
190232,49117.085133169225
190233,-13083.101476082811
190234,167057.9384486659
190235,-55745.8591489132
190236,89140.66387139633
190237,114977.80819067912
190238,164319.74324400487
190239,282145.765913024
190240,72530.67436713008
190241,92637.1040727595
190242,66237.73363087053
190243,105416.55452757832
190244,138949.1926033382
190245,44488.47169083664
190246,180555.2407430756
190247,109539.0043367963
190248,28865.973906536907
190249,51474.777963918656
190250,-44253.39443663431
190251,-87614.46908154691
190252,28221.75554801865
190253,23670.63776602953
190254,99538.49091290178
190255,-115905.60503737014
190256,-15987.425307268408
190257,6027.373532145051
190258,81104.37008470218
190259,-35588.806791249
190260,36044.99326771116
190261,85811.28354233975
190262,-124008.40856689459
190263,-13530.97444896288
190264,29960.845645982237
190265,178147.1444681099
190266,53107.72416814004
190267,-26287.00869187169
190268,-37494.481533274324
190269,159537.70592573524
190270,118080.0539301917
190271,85559.0018479481
190272,48045.61875174108
190273,-71852.4262525602
190274,82901.37107086607
190275,107342.51584255535
190276,-68960.04774487554
190277,138270.90090303033
190278,70247.1775496217
190279,92281.85897560357
190280,126993.28497583585
190281,81476.12876990854
190282,-42235.14911679728
190283,-6654.023152359165
190284,130852.09728724626
190285,-126742.78499897601
